predictions,true_labels
32,-100
32,-100
32,-100
32,-100
11,-100
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
54,-100
11,-100
11,-100
59,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
19,19
25,25
11,11
59,59
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
59,-100
11,-100
11,-100
11,-100
11,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
59,-100
59,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,19
11,11
11,11
4,8
11,11
25,25
11,11
11,11
59,59
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
32,-100
32,-100
11,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
4,-100
11,-100
11,-100
11,-100
11,-100
59,-100
11,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
54,54
25,25
59,59
11,11
11,11
11,11
11,11
11,11
11,11
11,24
15,15
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
11,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
32,-100
11,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
11,-100
59,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
19,19
54,54
54,54
25,25
34,24
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
11,-100
32,-100
11,-100
11,-100
11,-100
32,-100
11,-100
11,-100
32,-100
32,-100
32,-100
11,-100
11,-100
54,-100
54,-100
11,-100
34,-100
11,-100
11,-100
54,-100
11,-100
32,-100
32,-100
11,-100
32,-100
32,-100
32,-100
32,-100
32,-100
54,-100
54,-100
32,-100
32,-100
32,-100
11,-100
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
59,-100
54,-100
54,-100
54,-100
34,-100
34,-100
11,-100
11,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
54,-100
32,-100
32,-100
32,-100
11,-100
32,-100
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
25,25
25,25
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
19,19
11,11
11,11
25,25
11,11
59,59
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
34,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,59
11,11
11,11
11,11
11,11
11,11
11,11
11,11
12,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
25,25
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
19,11
11,11
11,19
11,11
11,11
11,11
11,11
11,11
11,11
11,11
25,25
11,11
11,11
59,59
11,11
11,11
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
59,59
25,25
11,11
34,34
34,34
34,34
34,34
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
19,19
11,11
11,11
11,11
11,11
11,11
11,11
11,11
25,25
11,11
59,59
11,11
4,4
11,11
11,11
11,11
11,11
11,11
11,11
11,11
4,4
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
19,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
61,11
21,21
25,25
11,11
4,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
4,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
59,11
25,11
11,11
34,11
34,11
34,11
34,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,59
11,25
11,31
11,31
11,31
11,34
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
59,59
11,11
31,31
31,31
31,31
25,25
11,11
11,11
11,11
34,34
11,11
11,11
32,32
32,32
32,32
32,32
32,32
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
25,25
34,34
11,11
11,11
59,59
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
11,-100
11,-100
19,-100
11,-100
59,-100
59,-100
59,-100
59,-100
11,-100
59,-100
11,-100
11,-100
59,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
32,-100
11,-100
32,-100
32,-100
32,-100
32,-100
32,-100
19,-100
19,-100
59,-100
19,-100
19,-100
34,-100
59,-100
11,-100
11,-100
59,-100
59,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
59,59
54,54
54,54
25,25
11,11
34,34
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
34,-100
32,-100
34,-100
34,-100
11,-100
11,-100
34,-100
34,-100
34,-100
11,-100
11,-100
34,-100
11,-100
34,-100
11,-100
11,-100
11,-100
54,-100
54,-100
11,-100
34,-100
11,-100
34,-100
34,-100
54,-100
32,-100
32,-100
34,-100
34,-100
34,-100
11,-100
34,-100
34,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
54,-100
54,-100
54,-100
11,-100
11,-100
34,-100
34,-100
54,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
34,-100
34,-100
34,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
25,25
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
32,-100
11,-100
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
19,11
19,19
25,25
11,11
11,11
59,59
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
11,-100
32,-100
32,-100
32,-100
11,-100
32,-100
11,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
11,-100
11,-100
11,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
59,59
25,25
11,11
11,11
11,11
11,11
34,3
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
11,-100
11,-100
11,-100
32,-100
11,-100
32,-100
11,-100
32,-100
11,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
11,-100
11,-100
11,-100
34,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
19,19
45,45
25,25
11,11
11,11
11,11
11,11
11,11
59,49
59,49
59,49
11,11
11,11
11,59
11,11
11,11
11,11
11,11
15,15
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
59,-100
59,-100
32,-100
11,-100
32,-100
59,-100
59,-100
59,-100
59,-100
59,-100
11,-100
59,-100
59,-100
11,-100
32,-100
32,-100
11,-100
11,-100
32,-100
32,-100
11,-100
11,-100
11,-100
19,-100
19,-100
59,-100
59,-100
59,-100
11,-100
11,-100
11,-100
59,-100
59,-100
59,-100
59,-100
11,-100
59,-100
59,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
25,25
11,11
11,11
11,11
11,11
11,11
11,11
25,11
25,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
25,25
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
32,-100
32,-100
11,-100
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,15
11,11
59,59
59,59
11,11
11,11
11,11
25,25
34,34
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
11,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
59,-100
59,-100
59,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
32,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
25,11
11,11
11,11
11,11
11,11
11,11
11,11
25,25
25,25
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
19,19
11,11
11,11
25,25
11,11
11,11
59,59
11,11
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
32,-100
32,-100
32,-100
11,-100
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
19,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
19,19
25,25
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
11,-100
59,-100
11,-100
11,-100
11,-100
11,-100
59,-100
11,-100
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
32,-100
11,-100
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
19,-100
59,-100
59,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
4,4
11,11
34,34
25,25
11,11
11,11
59,59
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
34,-100
34,-100
34,-100
34,-100
4,-100
4,-100
34,-100
34,-100
34,-100
34,-100
59,-100
34,-100
34,-100
34,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
32,-100
59,-100
32,-100
32,-100
34,-100
32,-100
11,-100
34,-100
4,-100
4,-100
11,-100
4,-100
4,-100
59,-100
11,-100
34,-100
11,-100
59,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
59,-100
32,-100
32,-100
34,-100
32,-100
32,-100
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
15,15
25,25
11,11
11,11
11,11
11,11
11,11
11,11
59,59
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
19,19
25,25
11,11
11,11
11,11
11,11
59,59
11,11
11,11
60,60
11,11
8,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
